idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
64145,9170.040851494763,-73576.1727089283,218689.77777777778,281162.26329027856,250289.22382196094,287830.73333333334
64146,379405.1295338704,317602.50632089406,218689.77777777778,184792.99952502165,169243.9665494068,278153.0909090909
64147,481633.19607424666,309192.3791990283,218689.77777777778,207567.70344208847,163373.17863201522,278153.0909090909
64148,518049.464117463,116722.86618742376,218689.77777777778,277141.6943061008,211678.42998604188,278153.0909090909
64149,486027.7473274241,184318.60795894294,218689.77777777778,160947.17255001102,166574.2346095326,264840.5871559633
64150,161205.47126439633,-186741.31110694975,218689.77777777778,252741.30384381366,198402.90521613485,297804.11267605633
64151,-410903.37039563456,-209744.5975944099,114629.8313253012,194034.2107343732,174638.1808166137,126386.54022988505
64152,-98207.74777937005,-201644.44025223673,114629.8313253012,241867.35927189674,153860.45729174308,172060.6947368421
64153,563715.3407392789,542917.4890766146,423721.1666666667,713880.0102149663,542958.2939253463,468531.7105263158
64154,449306.9169518567,-15759.946926176257,218689.77777777778,290504.19290121185,223805.71817809928,278153.0909090909
64155,247225.06600455195,-7827.311978548474,114629.8313253012,215030.20562507169,169925.35674016454,172060.6947368421
64156,17630.586389534175,8722.778223142319,114629.8313253012,175360.13594707716,146922.05929004544,218583.3275862069
64157,71917.7069070409,133663.6104441735,114629.8313253012,213062.14831349725,175893.43562779593,168379.0754716981
64158,291066.8299076203,120471.54468679457,114629.8313253012,168580.4403465621,168504.50315888308,187015.72727272726
64159,432754.7542292896,65235.15763466089,114629.8313253012,246575.80760626178,165637.12577797697,138243.0
64160,1075771.2755383602,563574.5215703251,1122511.6,945156.5235069772,1033909.3913268826,1232206.9090909092
64161,684651.0870076314,417137.8848658505,114629.8313253012,190503.950467872,206015.8329998865,303459.63636363635
64162,215506.45908722794,177569.9999819699,114629.8313253012,181460.9664152137,149349.75707906514,172060.6947368421
64163,364034.6106375102,58438.69089263707,114629.8313253012,259940.00546720397,175044.27124057972,138243.0
64164,141178.4621884816,226228.98236486345,218689.77777777778,255139.82552309838,203542.90261145198,278153.0909090909
64165,152837.37626358029,-162245.11836633057,218689.77777777778,160848.1311475906,158672.4918117174,278153.0909090909
64166,531751.0285215899,99866.80861073761,114629.8313253012,222141.8542354045,178619.81674670853,168379.0754716981
64167,271428.7653692337,51779.489325493865,218689.77777777778,316378.65791945026,225779.3884363748,305955.6666666667
64168,614385.2027984078,219597.27112439304,218689.77777777778,239003.248708296,274300.87746958743,372488.612244898
64169,-53179.53092069342,-57392.86076945037,114629.8313253012,227669.76293785422,179440.63633821916,172060.6947368421
64170,319340.3232553266,119866.5665462914,218689.77777777778,265505.82983266434,199330.8008116033,242465.22727272726
64171,246358.98203146667,35773.25637642323,114629.8313253012,220066.24439289237,160770.05744457798,126386.54022988505
64172,759799.8659388517,266293.8887897137,1484800.0,886944.5661802843,707541.4077870706,793698.947368421
64173,899065.5151169521,365195.52824175387,1122511.6,791314.725845843,990324.1514011679,878328.8684210526
64174,66269.98418725445,-66176.82180570037,114629.8313253012,234503.14298306592,162286.46244147173,136608.5
64175,378881.6791550133,-225848.91534116835,218689.77777777778,229164.49484179818,167205.01616203575,264840.5871559633
64176,774492.7050529205,445327.93679249316,1000000.0,687089.0513764311,647702.2257384132,765702.4
64177,145899.01763075427,-241347.36972982035,114629.8313253012,76060.07025860786,124668.83793777028,168379.0754716981
64178,886064.8090561844,456527.8383281234,1484800.0,804648.8611295741,571733.1756173802,682759.2835820896
64194,383190.78914855537,248039.657655299,218689.77777777778,187249.064273479,262435.5584856399,372488.612244898
64195,662291.29748916,198883.05054199725,423721.1666666667,513772.3570570194,528486.3981496863,468531.7105263158
64196,383950.6166212363,125373.61077360838,114629.8313253012,149889.0332388278,142085.92344641485,172060.6947368421
64197,310213.5535154056,333754.5702884647,114629.8313253012,207375.772757219,125192.26658452646,303459.63636363635
64198,417598.2280880725,190174.06257629424,114629.8313253012,103691.4301268949,148509.50611446626,168379.0754716981
64199,548132.8781347206,615154.8697323801,218689.77777777778,189878.06353090692,245220.39993289503,372488.612244898
64200,834962.9855988766,523591.4633119705,1399467.0,788177.109672952,718420.715470639,867553.4
64201,760285.4218514542,213175.90939566522,218689.77777777778,258989.24675699533,178434.0287275576,297804.11267605633
64202,582362.5732665852,366538.38631904154,218689.77777777778,225084.90808204806,229980.45096490308,303459.63636363635
64203,-27477.57874926459,-136803.4498493445,114629.8313253012,63146.35830604952,123181.09111970331,126386.54022988505
64204,286300.9646710807,108044.13868300646,114629.8313253012,183481.5253680912,150007.75513124297,216560.66666666666
64205,606424.9927502036,275579.964275271,114629.8313253012,189555.32204959434,154478.43721832964,172060.6947368421
64206,307071.3803940043,241810.0669952932,218689.77777777778,226135.50796132625,207799.92824975378,243637.61403508772
64207,103202.5789200589,85839.91080144077,114629.8313253012,129279.34965257518,153848.63857745312,174085.30952380953
64208,37463.10055472166,59622.96066226094,114629.8313253012,121974.06806419112,143148.00580542823,172060.6947368421
64209,257127.25236982014,26752.43442505627,218689.77777777778,196652.683395762,164547.1579221407,303459.63636363635
64210,345472.28034471534,144352.58439457446,218689.77777777778,169076.38042754476,188479.39764424413,296420.7625
64211,483971.122680699,164407.62738359004,218689.77777777778,243001.4458338855,226348.51223114957,297804.11267605633
64231,185700.6634164101,203258.20657008915,218689.77777777778,222954.8996304672,232981.36244289577,316352.8823529412
64234,534045.3288629388,370471.56879511505,218689.77777777778,215467.7855602638,206443.82474206775,281820.0
64235,508785.83660065057,130390.55578023224,114629.8313253012,132447.0699527739,160069.12914651138,129851.375
64236,705384.2979347701,403538.00851148396,423721.1666666667,725140.4605822458,463893.63319379854,431935.55555555556
64239,621192.0104815619,246474.03980100184,1484800.0,919303.4265658951,659972.6642066506,793698.947368421
64240,344265.5028735497,-13090.026391267485,218689.77777777778,329245.1028820564,253245.4316472732,296420.7625
64241,-540602.847647958,-194384.9679555443,114629.8313253012,137726.49471278154,122229.69250165303,124967.0
64242,670328.1584590884,261847.22427904635,218689.77777777778,324418.2907137941,226382.25245620354,331003.2261904762
64243,684428.2136154899,458885.9038347009,1484800.0,886081.0696645883,642052.2354781411,878328.8684210526
64244,-50959.94770294102,-175851.94406579592,114629.8313253012,228499.12923457092,182503.4053130288,172060.6947368421
64245,422209.689487656,347177.89474000066,114629.8313253012,232274.774489229,173110.52897357178,276060.0135135135
64246,-124781.81524020596,42901.48343233793,114629.8313253012,226526.69770167072,170961.11833013594,172060.6947368421
64247,297714.549260797,162745.86067411333,114629.8313253012,149852.982221617,188043.67186756956,227061.5
64248,386681.3248937172,220112.19594606786,114629.8313253012,145897.5141605087,190748.51851343364,276060.0135135135
64249,94462.59286416485,-99524.9003751275,114629.8313253012,202961.4957586027,174186.35740549228,172060.6947368421
64250,51075.157187740086,-59264.976374849386,114629.8313253012,198825.51320202518,174268.74982540167,172060.6947368421
64251,732461.7466088699,563072.6884025934,218689.77777777778,186515.21058226074,183950.7672685649,278153.0909090909
64252,540486.2054222897,523922.0202572125,114629.8313253012,171744.69478058533,159468.71990779685,218583.3275862069
64253,180473.608961605,-57107.06043918029,114629.8313253012,160707.87365521584,149777.02798725522,172060.6947368421
64254,320854.77275441284,132021.99425140052,114629.8313253012,187803.0030271302,142123.23065338228,129851.375
64255,80833.62854217342,142598.34775231063,114629.8313253012,205887.53609101888,170107.7680688586,126386.54022988505
64343,4372.130189798074,56977.166549384885,114629.8313253012,191652.06616288325,169028.1562908411,172060.6947368421
64345,174956.49472951866,44556.54362292617,114629.8313253012,113179.53081939352,150946.13408845116,174085.30952380953
64346,-58399.19179485645,75720.88418103784,114629.8313253012,126825.48802766272,172363.6490962135,218583.3275862069
64347,550181.0262885849,260493.5720323327,1122511.6,920892.7135357466,957191.1353204153,906667.0
64348,92847.81080820598,16978.45066177874,218689.77777777778,185461.42031280376,206699.36676640454,278153.0909090909
64349,273924.97471634974,26219.42077446013,1484800.0,834465.8636646237,740047.1089239992,627425.6962025317
64350,455666.86642575916,289843.5564043525,218689.77777777778,231253.04105742354,168678.8361206609,297804.11267605633
64351,1128019.5388573394,499282.7311284545,1122511.6,1108960.8116443802,1138453.1713015798,1160514.5357142857
64352,305924.7512525134,183769.44770930737,114629.8313253012,159327.2280277806,175323.60902553846,187015.72727272726
64353,361847.2166837037,279633.99210107356,218689.77777777778,283059.5347053837,240742.88353532352,296420.7625
64354,722780.2796351716,577147.8377375605,1122511.6,1070757.6735475843,889093.95150795,901844.5
64355,321493.0990854786,240723.57552363008,114629.8313253012,131940.75981849394,173915.8905833612,218583.3275862069
64356,494746.0703852684,157044.89906334906,218689.77777777778,335693.3266678184,204687.99022084204,296420.7625
64357,607752.3120439864,267945.69017128675,114629.8313253012,204600.52676531704,217937.56904141442,216560.66666666666
64358,278374.25708670006,220008.60192161828,114629.8313253012,173304.6947211221,164672.24096457503,127786.42857142857
64359,387870.286054412,206668.79760625988,114629.8313253012,386786.21690277755,222253.08198142334,264840.5871559633
64360,447888.91458986804,58468.61585456907,114629.8313253012,130738.4474137396,128771.06248103813,118928.18181818182
64361,1088187.364635237,510114.74679398566,1122511.6,510798.2005635245,697028.2061937366,562483.8095238095
64362,38211.87130807713,53252.189177543216,218689.77777777778,157177.63294714782,179705.30979799732,276060.0135135135
64363,-5241.180196437985,52767.585638583,114629.8313253012,159860.95396679573,157564.306924179,172060.6947368421
64364,-281750.9351263158,153333.71727247565,114629.8313253012,345019.61542514095,238310.94594161998,264840.5871559633
64365,130404.83696057601,487358.48524957924,114629.8313253012,185380.52961915653,196562.57913465932,264840.5871559633
64366,882415.4700023984,523190.98132789164,220000.0,795327.3657731249,920311.3539317207,820651.5909090909
64367,385798.98869716073,151958.24865430623,114629.8313253012,220346.80985592026,198904.39291450006,218583.3275862069
64368,96403.71414819174,123550.93913199037,114629.8313253012,213605.97379847063,190592.77249935162,218583.3275862069
64369,269067.97530772863,115375.1265747401,114629.8313253012,230252.37840252198,175760.45587162662,172060.6947368421
64370,146064.86540627992,202690.54780463158,114629.8313253012,273058.8623581334,209028.11343136802,276060.0135135135
64371,364423.57636107504,593330.8472714426,423721.1666666667,727433.5929064224,759724.667514944,817612.8333333334
64372,363986.76313095144,175254.2978215146,114629.8313253012,150973.401844055,164719.92467825956,168379.0754716981
64373,243240.6193486785,307023.8967644724,114629.8313253012,107343.31340809123,143278.82591687943,216560.66666666666
64374,160887.93001574534,16927.225824781053,114629.8313253012,118426.39019566434,148316.367863924,174085.30952380953
64375,1017732.4311060112,791913.4679011109,1122511.6,1213928.3210573234,937488.8220638664,906667.0
64376,277132.41123412293,139313.9871622178,114629.8313253012,155398.3624285427,166422.2859989704,172060.6947368421
64377,512161.2618904654,288227.37470054656,218689.77777777778,223102.87275539688,196335.19863590534,297804.11267605633
64378,730989.5942347706,645869.9094527962,1122511.6,841043.2894618482,714723.3194757453,820651.5909090909
64379,229775.2266131956,325496.07597002416,218689.77777777778,224319.74478210154,196348.65975699484,297804.11267605633
64380,280418.16238931543,-12479.679119959183,114629.8313253012,235945.8751956389,177557.38750211266,187015.72727272726
64381,91499.43491801713,40580.847746387415,114629.8313253012,184587.36084602666,158069.19553024715,168379.0754716981
64382,295044.15875625075,172730.3473584655,114629.8313253012,100010.11815240086,187005.5579654396,218583.3275862069
64383,284432.500146762,93958.23983431637,114629.8313253012,102851.49564165478,138117.31007141373,138243.0
64384,291254.3002289764,179721.8833477649,114629.8313253012,211251.09436683042,142883.91606370368,168379.0754716981
64385,-25904.3847228738,-1263.9447817203472,114629.8313253012,157440.93972756824,149224.03655679515,172060.6947368421
64386,40292.01136984653,124803.66471253365,114629.8313253012,202796.61629196734,171529.62069284622,138243.0
64387,797837.3899590274,410494.9340863827,423721.1666666667,464938.0137939901,546092.6217720675,473160.07692307694
64388,216453.9449237245,84262.19919687539,423721.1666666667,354940.5719624162,328066.4243522903,331003.2261904762
64389,596161.5492812762,190743.028489888,1484800.0,817153.634480486,631246.6055461064,793698.947368421
