idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
81122,1187605.5663453992,1161821.8269301655,1122511.6,1204291.9121020148,1172453.3931791747,1113480.111111111
81123,648577.7472629112,739595.476955116,423721.1666666667,421801.89460237836,526031.6803072344,403915.73333333334
81124,215752.1078216834,-211107.9661178437,114629.8313253012,116073.77573027581,116650.59217173065,168379.0754716981
81125,140811.73836200102,158144.70586785703,114629.8313253012,160718.09956418388,102020.67873927257,168379.0754716981
81126,309538.06683672033,300157.01238161355,218689.77777777778,109774.58065569191,200050.36102017472,243637.61403508772
81127,475104.64707687916,338478.85238736897,1484800.0,861365.6452681472,784787.4391229609,619413.875
81128,676686.6032910079,630461.6238716843,423721.1666666667,765988.3064422295,519430.5820137154,417793.0
81129,198452.20731826127,41817.6517830792,218689.77777777778,129570.45882149973,176469.9585695624,242465.22727272726
81130,443459.72870293306,473227.11895513564,218689.77777777778,410401.3324420348,277678.05387838226,315597.6153846154
81131,305882.81523537333,208801.19500261574,218689.77777777778,385697.57793916314,265763.15348429227,278153.0909090909
81132,334514.172220177,256252.25155520468,1484800.0,746295.3529792143,686853.1024627729,764275.2727272727
81133,457713.3657357431,184247.0216768983,1000000.0,569332.8730047772,684580.9965675037,465626.7833333333
81134,297567.2533293227,288211.70147946506,218689.77777777778,96772.74403812525,175450.18614334584,274128.625
81135,247241.9723238733,52434.774737626605,218689.77777777778,102516.1749534276,175054.2893658838,274128.625
81136,323318.8582862327,136391.92247235804,218689.77777777778,315744.60753223987,272288.1450403044,274128.625
81137,57356.441871914314,20673.546808325045,114629.8313253012,-4668.540748119157,97896.93950581898,168379.0754716981
81138,-313564.8400662248,-150214.91841778316,114629.8313253012,72919.60755523352,116928.3922887593,218583.3275862069
81139,382502.0326423929,294710.31222254067,1484800.0,836283.3978799946,649642.49972236,682759.2835820896
81140,205347.61633641552,69074.84890285163,218689.77777777778,186308.5025196043,194772.82647816907,305955.6666666667
81141,79678.39534615562,112024.58005191415,114629.8313253012,188587.11035264778,114576.24474640258,172060.6947368421
81142,-181022.5282451429,-5202.743658564694,114629.8313253012,73650.81624612818,119859.0141514631,172060.6947368421
81143,-97110.76803086046,26705.982865825586,114629.8313253012,149585.47627769993,89397.41758827184,174085.30952380953
81144,272155.69692665106,18256.445424557023,218689.77777777778,132383.01146161303,202768.37991269666,274128.625
81145,-191670.80073295534,-42575.2230655101,114629.8313253012,108409.34024284544,117043.12059985097,218583.3275862069
81146,46823.34289533575,-90847.08339592785,114629.8313253012,67325.52170003869,141308.9881388949,243637.61403508772
81147,187015.8898972813,238549.3204985264,218689.77777777778,304881.2552315505,208059.33886443387,274128.625
81148,469916.2031914233,434504.1066007617,218689.77777777778,518004.0045233291,309708.6967501805,287830.73333333334
81149,445093.29436518834,298604.763524175,1484800.0,911617.3838030288,673913.0985467982,682759.2835820896
81150,-23829.74601118383,-138875.67877784342,218689.77777777778,152591.3695488246,199956.37800948127,274128.625
81151,-156492.4231589276,-123006.31182483555,114629.8313253012,124896.44924410566,128740.33979711897,172060.6947368421
81152,14432.327343999408,-59923.52354378969,114629.8313253012,102955.35952920961,145171.7077035577,174085.30952380953
81153,-24332.250206439756,-18231.838256954856,218689.77777777778,129960.69014337518,195689.52579522785,242465.22727272726
81154,-35872.616121358704,-82573.63979317219,114629.8313253012,162336.00070596868,161762.06740217347,187015.72727272726
81155,529779.3596838444,187337.85516947537,218689.77777777778,366751.47056738177,310615.0472414075,315597.6153846154
81156,354350.45475403965,248481.76930615335,218689.77777777778,246383.02841055268,223089.30350859466,296420.7625
81157,485641.87470975437,209382.7854835394,1484800.0,796596.0464736172,671849.123231247,735589.1333333333
81158,238886.2196520979,-2331.056308120198,218689.77777777778,262436.8582099392,209423.12787533595,278153.0909090909
81159,117451.40543858497,-136978.8695973751,218689.77777777778,183422.2021971832,213809.0104118947,274395.86666666664
81160,-35803.97331160959,-83290.30830134795,114629.8313253012,163215.50187675995,136796.60524747684,221864.66666666666
81161,16308.297784100054,-147001.0448754725,114629.8313253012,251899.87962801152,158888.18507674706,221864.66666666666
81162,202264.18549196236,822.324780702882,1484800.0,855339.1725812067,672388.6426983689,793698.947368421
81163,172639.16043736995,40962.4439356926,218689.77777777778,214868.17850614397,222238.38730026805,274395.86666666664
81164,120838.24701592792,-134252.33441638917,114629.8313253012,81663.97714870064,143581.16085137278,174085.30952380953
81165,-139057.6059734316,-104287.14961971313,114629.8313253012,55355.841146536324,150155.19440676708,174085.30952380953
81166,373217.94356481056,218839.75132936268,218689.77777777778,488812.3102503735,350830.60177049314,331003.2261904762
81167,-257600.42925847927,-68399.33167366654,114629.8313253012,172217.76241918193,167667.3803228389,221864.66666666666
81168,338142.9871132076,303588.10533756047,1484800.0,825794.8825001143,652774.7410019323,643003.4545454546
81169,432192.9311988371,235295.1591283086,423721.1666666667,508349.986749894,701526.3866264675,405561.85294117645
81170,601889.6538338459,522678.43447983294,1484800.0,1114985.011191328,753304.6791130854,627425.6962025317
81171,-875075.4205688271,-309317.9317913537,609864.0,361612.1163429688,247712.3411283057,276060.0135135135
81172,-129388.29185488471,-158593.90756361902,114629.8313253012,46196.67378970135,145129.80050469784,216560.66666666666
81173,187905.4521914653,90262.12391656666,114629.8313253012,249745.441813438,187793.70356626928,221864.66666666666
81174,556353.8434879979,437810.8246244791,1484800.0,802107.5799384672,663378.9302562706,764275.2727272727
81175,125929.3921190591,61261.392446905666,218689.77777777778,133682.7146665124,181103.64251108348,227061.5
81176,315626.52585275145,408220.6716942194,1484800.0,806815.6353010384,606297.416113654,592851.5294117647
81177,287487.2658342873,-124740.71483924956,218689.77777777778,105110.7960120583,175191.3210919513,243637.61403508772
81178,303945.52373420773,166485.71151399642,1484800.0,760912.7755197911,738163.4995125565,793698.947368421
81179,60055.80561115616,78228.23618367343,218689.77777777778,100862.75250541679,176466.91972353027,243637.61403508772
81180,17027.438712124713,-253220.48250696034,114629.8313253012,48510.78460894822,106096.22203948096,126386.54022988505
81181,194981.13498424203,-151699.35386273236,114629.8313253012,45455.78628821735,115587.33536131462,126386.54022988505
81182,257234.0879415213,26368.4939379695,218689.77777777778,92047.49473869453,199841.25724765647,274128.625
81183,550698.6623402091,132899.62078481942,1484800.0,716123.6057180219,685548.6916605887,793698.947368421
81184,284003.1782351355,-101789.07059386343,114629.8313253012,82615.03678850697,121194.2384853573,174085.30952380953
81185,533853.7926080417,81087.32049816876,218689.77777777778,145344.24996051646,176559.73210814566,243637.61403508772
81186,760423.4924096748,253473.53353267937,1484800.0,835827.114966113,673812.9742555714,764275.2727272727
81187,27030.76566962991,-112631.69850616128,114629.8313253012,83594.4162673215,100299.79340592254,168379.0754716981
81188,6945.89707839163,-69843.79928024084,114629.8313253012,55640.228187202876,121819.55664951046,126386.54022988505
81189,79799.02878644876,23987.23857548862,114629.8313253012,67452.32135585618,140062.07094563366,187015.72727272726
81190,262319.0898271571,-36692.03225903184,114629.8313253012,114977.9837492784,135186.3179850717,174085.30952380953
81191,-204714.53742391872,56019.28972051322,114629.8313253012,57537.33759626334,88272.21012884605,126386.54022988505
81192,-256280.01697405777,-3156.4742346850107,114629.8313253012,181920.20746031744,157136.1402884791,138243.0
81193,540136.7247112249,502793.38103973895,1399467.0,621255.9904633523,608639.0475181898,372488.612244898
81195,670121.1568432229,689777.9316694739,1399467.0,689343.1501939009,617849.438438432,465626.7833333333
81196,332624.3371522827,34575.09783914714,218689.77777777778,106534.49140201173,198347.32886879228,243637.61403508772
81197,216536.31131400447,25598.585115373426,218689.77777777778,61615.457877700544,185294.11740134787,243637.61403508772
81198,187836.79277009913,203919.69589027792,114629.8313253012,39795.278488847944,125523.63017159399,126386.54022988505
81199,532065.1967164548,450141.5465516451,567000.0,539985.8885176665,416455.6750216704,316352.8823529412
81200,305629.90514522186,468597.4439295235,567000.0,424660.52153528406,337573.66161399166,297804.11267605633
81201,397126.813742948,102973.75899028807,1484800.0,700229.3448499675,618105.1224045719,562483.8095238095
81202,642094.7720392359,460623.6983358565,218689.77777777778,107285.27367791657,221511.15152849015,287830.73333333334
81203,262003.85389628797,16367.01900342136,218689.77777777778,218976.80371518192,208413.5801611991,276060.0135135135
81211,78588.1692688535,-73666.50562113494,218689.77777777778,165187.7832230947,222502.7197313108,274128.625
81212,191544.90346722398,-151389.54383832187,114629.8313253012,135128.46128398398,90073.10970765853,243637.61403508772
81213,-329457.11771268817,27194.604060758196,114629.8313253012,33139.126384087,115356.43426442787,168379.0754716981
81214,-158179.73178856517,168347.4089668247,114629.8313253012,125772.44719229486,135932.52357839263,216560.66666666666
81215,32145.405857459642,97497.59259843855,114629.8313253012,236196.2604643836,228282.85723977833,243637.61403508772
81216,-104538.93997179996,-202707.5499686447,114629.8313253012,162074.37065380547,130931.7914155351,227061.5
81217,468691.73235801794,168552.17547541886,1484800.0,902726.4812513742,766672.923723247,793698.947368421
81218,-175024.58693118882,-8978.988046258397,114629.8313253012,202118.5525778859,159606.0531395679,172060.6947368421
81219,235946.68049771618,79082.5380783978,218689.77777777778,240849.24189568058,259588.59883767288,276060.0135135135
81220,-138911.0215022408,-34492.795432299084,114629.8313253012,21048.661025526493,127052.5044115636,187015.72727272726
81221,286348.07161314646,126987.32709538966,1484800.0,787395.3881544763,695794.1776398715,735589.1333333333
81222,496476.63660186145,168713.53276503115,1000000.0,805343.2878628214,643608.7113627727,751876.0
81223,-135614.6197676321,-6201.028441108472,114629.8313253012,134245.93145921367,147403.4326282193,221864.66666666666
81224,113565.03934603045,69559.2833777669,1000000.0,675380.8820243092,589773.9903719813,417793.0
81225,218649.4819659358,92903.71634420782,218689.77777777778,426231.70860270225,336975.3422056585,331003.2261904762
81226,161518.14154474507,46078.61544457107,218689.77777777778,221029.82777307072,228871.36318122045,315597.6153846154
81227,-114339.56865633372,-213636.6052634266,114629.8313253012,171745.83956282376,163436.73259194885,174085.30952380953
81228,92433.25381739368,25322.274333879643,114629.8313253012,176468.81126224247,170883.47827155903,187015.72727272726
81229,314115.10976973386,346431.52610641747,218689.77777777778,253156.1998088629,312472.4235359522,296420.7625
81230,82425.59026626707,23733.690318614535,218689.77777777778,297245.05629035283,237110.09599872382,281820.0
81231,-11064.009525347967,41809.66623246699,114629.8313253012,152072.1021905826,139191.08702141402,264840.5871559633
81232,124543.11505872617,104002.79024308949,218689.77777777778,358144.2876443391,361839.3614874794,315597.6153846154
81233,415469.5335467666,331395.03300356894,1484800.0,737465.9126241913,647319.2114535917,619413.875
81234,-18456.22811825201,103685.46197107463,114629.8313253012,194372.3065014854,194233.25658859935,281820.0
81235,55550.764504045714,9724.532299503975,114629.8313253012,105934.7011964543,150090.72879999565,172060.6947368421
81236,259445.6666942262,-61336.63276351214,114629.8313253012,181932.7224994971,104571.8980470404,136608.5
81237,586522.0197974003,546273.087382734,1484800.0,1027769.8989103098,661492.8231303733,627425.6962025317
81238,-147580.81485710084,-182763.48691928358,114629.8313253012,196521.1810548562,147377.8893333105,187015.72727272726
81239,-10363.516194716096,25262.778699189716,114629.8313253012,177420.89248156443,151837.50688984653,218583.3275862069
81240,73666.88014094881,-93394.42568758101,114629.8313253012,174153.19240977874,154931.46074867388,221864.66666666666
81241,-38454.08382350416,13853.14552487462,114629.8313253012,180429.6121217189,164497.49361820036,187015.72727272726
81242,280129.140914673,-8198.781800418801,218689.77777777778,253179.3139595832,222161.95292193588,315597.6153846154
81243,210470.33536647283,251356.454083741,218689.77777777778,413814.6500556869,328321.36712831265,315597.6153846154
81244,136954.8352886613,27155.886026352935,218689.77777777778,450835.5099100577,352338.5289946146,383508.44444444444
81245,180610.81644392037,42595.20186311036,218689.77777777778,309163.5084101177,319274.66786869714,324067.4
81246,213986.5983522951,33226.03111964493,218689.77777777778,452323.32562141964,360100.33376008994,331003.2261904762
81247,236934.67332459008,83421.07449695497,218689.77777777778,289297.24238527496,244193.90648660302,315597.6153846154
81248,89451.53815885587,13068.401615679555,218689.77777777778,164618.133027146,183604.73393865593,274128.625
81249,384650.95116926753,159997.5110771063,218689.77777777778,367360.9232088932,279641.00041309773,278153.0909090909
