idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
18900,-7412.226244841237,-2835.8510729295085,114629.8313253012,153445.96911194536,127205.4752705038,174085.30952380953
18901,46803.363439851906,-149185.4665069279,114629.8313253012,168333.8596919881,129506.33396557771,243637.61403508772
18902,442829.57579325023,362864.406158984,423721.1666666667,486734.14513226575,427799.7951225753,465626.7833333333
18903,26499.30397636257,139690.7989300865,114629.8313253012,104612.39561753685,110099.70763597092,168379.0754716981
18904,136198.52301855083,100985.82314959198,114629.8313253012,140832.7237811037,106291.0404993637,172060.6947368421
18905,41183.407868098,142123.86512741476,114629.8313253012,70441.3705896484,114777.28916059794,172060.6947368421
18906,828225.5713062023,559307.7097067835,423721.1666666667,508498.1939981203,627760.1010726597,748495.0454545454
18907,200094.61957335402,115673.18735848396,114629.8313253012,107724.52555359849,122999.39026498921,174085.30952380953
18908,-13755.69855602365,136906.7044815722,114629.8313253012,137538.15502799975,115939.49909488278,174085.30952380953
18909,996052.7222525058,928118.5695021155,1122511.6,1125728.790953145,971635.5446208162,1232206.9090909092
18910,558721.1706899662,365481.0605223778,423721.1666666667,547188.3850757997,660381.8445471944,650000.0
18911,506041.37419234856,332519.7453164759,218689.77777777778,167541.6046788363,199568.22481471038,303459.63636363635
18912,-85636.42281194427,-76821.97511969478,114629.8313253012,88333.60983708886,111497.95556587406,174085.30952380953
18913,-73128.27786183846,6351.009708740108,114629.8313253012,175188.9782299422,125394.4592493627,218583.3275862069
18914,-54320.99822640908,-75907.2856720981,114629.8313253012,44728.17579043793,98617.94702060698,172060.6947368421
18915,-125188.48084740085,-25421.93777538062,114629.8313253012,86249.13402925736,108855.9529253648,172060.6947368421
18916,949875.4492681432,313227.67005097895,1122511.6,947625.623705816,958887.3660408407,1212253.2727272727
18917,338236.26794614433,271253.6430798474,218689.77777777778,226026.68484677788,195263.78066602358,309250.0
18918,267890.19122910197,297037.44220893114,114629.8313253012,147940.02210739153,126895.8181914569,126386.54022988505
18919,437974.67540254956,218649.44178208738,114629.8313253012,126264.01142321306,140883.72269277982,274395.86666666664
18920,1032608.6358165571,168507.15956544905,218689.77777777778,149142.44668029717,194967.03274077474,303459.63636363635
18921,241644.55179971596,215071.2473143938,114629.8313253012,113191.55619664947,145786.97146641844,297804.11267605633
18922,-84394.6490052999,82681.64764690428,114629.8313253012,172490.706264268,132240.06816172536,243637.61403508772
18923,122338.27687758906,185742.67373397975,218689.77777777778,230468.56752221685,196403.675782944,309250.0
18924,-383066.59948542016,-102572.67709805042,114629.8313253012,126399.98711967119,129901.67542883432,218583.3275862069
18925,958178.7098614351,337456.9033367637,1122511.6,838776.8724154466,940149.2077914514,1160514.5357142857
18926,-156059.8741587489,-146438.99986062915,114629.8313253012,70801.98379328291,97308.1860421182,168379.0754716981
18927,-111980.15246383636,-9888.015760548122,114629.8313253012,124391.21712928101,107718.15153552406,172060.6947368421
18928,1197.70974402898,-84187.58635450125,114629.8313253012,123368.16478755254,142688.6025567636,264840.5871559633
18929,-32282.671303577255,-33894.67931283981,114629.8313253012,78634.44276942169,122687.14932781301,174085.30952380953
18930,43491.13729999168,150538.07487556367,114629.8313253012,164566.88840587766,134056.9496970459,264840.5871559633
18931,217527.704037162,238980.6997602585,218689.77777777778,65852.10525299315,171141.63814878688,274395.86666666664
18932,-138396.3244529625,-31671.09119722963,114629.8313253012,63752.452765897986,110726.85984787649,172060.6947368421
18933,-28176.13373314729,54479.90654497623,114629.8313253012,185390.9864070415,117024.56324241545,172060.6947368421
18934,321870.9124153005,425558.97076275974,218689.77777777778,156322.92610074443,152228.78453269246,278153.0909090909
18935,535921.4078642487,144276.64227467804,423721.1666666667,430076.0171843246,439842.72428513394,403915.73333333334
18936,368630.03993937373,314246.9618331793,423721.1666666667,296467.4392052862,420299.2237923124,365469.275862069
18937,204664.8976658224,-17456.039167940326,218689.77777777778,175947.60646236973,172706.08740331183,305955.6666666667
18938,378541.5259384664,329423.97611907154,218689.77777777778,134245.12348521352,206557.3818764304,278153.0909090909
18939,62291.313398071565,185270.6121186617,218689.77777777778,273575.66215618054,207406.91996177327,283566.9
18940,285396.41864951,185946.96317350894,218689.77777777778,161995.17201427737,180248.7340915475,278153.0909090909
18941,731778.488332869,227308.25121718674,218689.77777777778,175438.6466344635,207863.3610519844,303459.63636363635
18942,558848.2744639426,161333.07917678385,423721.1666666667,501013.74482425937,511589.2096767868,405561.85294117645
18943,-103922.93676583981,-151738.463438451,114629.8313253012,66659.4084083465,91331.31847645553,172060.6947368421
18944,-136460.90344361588,-28316.170167430944,114629.8313253012,192577.45229474193,138154.35660079925,264840.5871559633
18945,205203.4870385509,94311.59346470266,114629.8313253012,104576.00778342923,105454.99454035689,227061.5
18946,-36744.104149358114,89096.29620173603,114629.8313253012,128693.98894521303,108426.76929192849,174085.30952380953
18947,78799.43919228367,153914.96048523515,114629.8313253012,110653.13570553028,117833.2215409764,216560.66666666666
18948,468943.6200347104,153354.9714887443,218689.77777777778,178242.2408460084,179740.30442840047,296420.7625
18949,1341501.255359225,994784.4790626767,1122511.6,1381322.527398967,1282421.3385681466,1212253.2727272727
18950,281347.49371136073,88083.76960852771,218689.77777777778,96841.87205394839,228572.6607477079,276060.0135135135
18951,-54751.76631820225,-1490.579381480522,114629.8313253012,174551.67152141195,118794.48160663439,274395.86666666664
18952,168495.55639865086,-115410.27970667154,114629.8313253012,211799.93210779098,150760.66068767433,172060.6947368421
18953,186602.2168457224,357203.5197851065,218689.77777777778,284708.97081058635,195747.5226558853,287830.73333333334
18954,-247216.38953743293,-8227.361217185564,114629.8313253012,184207.68405329259,113426.03181437438,172060.6947368421
18955,576826.4694434935,519615.62513315707,423721.1666666667,448286.0552737649,453778.35900357313,379954.77777777775
18956,-161405.50124851777,-228266.9335717854,114629.8313253012,135257.93212076573,98624.21079521954,172060.6947368421
18957,-183057.89746747934,-44881.44353177369,114629.8313253012,197975.47982164664,118506.55497251917,127786.42857142857
18958,781836.6730745151,452343.10516041546,423721.1666666667,406512.8530690235,417651.99225825374,403915.73333333334
18960,780700.3137911266,288524.4627508524,218689.77777777778,139201.63290382424,164588.45501827094,297804.11267605633
18961,-162854.0024418102,-29573.866102963395,114629.8313253012,143991.88214426002,118134.22516501362,172060.6947368421
18962,32956.362245834665,58179.85042910307,114629.8313253012,190489.98540435612,127650.24998384561,126386.54022988505
18963,-58477.055497375084,-141582.675110541,114629.8313253012,149803.63998802708,127786.54421290442,172060.6947368421
18964,379113.7085466278,293364.9556966427,218689.77777777778,165955.97116671852,168504.78441960973,297804.11267605633
18965,693212.6875782965,191121.47701340943,1122511.6,862026.9052722692,784737.9349619611,748495.0454545454
18966,553309.286632944,-4711.111715316481,423721.1666666667,498650.93667537376,439850.2981441512,409948.13157894736
18967,367418.1016662293,-22261.796267419762,218689.77777777778,166007.3525515817,176317.19096970363,297804.11267605633
18968,281078.57688898523,113141.64060381084,114629.8313253012,187661.93187124803,147317.29951448724,243637.61403508772
18969,440560.9494990264,145309.5346124175,114629.8313253012,181477.3067868173,145300.58058872202,168379.0754716981
18970,475492.8807664468,277335.45706409245,218689.77777777778,149582.69398078416,172382.1950942652,227061.5
18971,360833.9104019806,144185.0643479827,218689.77777777778,205281.25848428567,198468.81877804623,278153.0909090909
18972,285446.95532546146,101258.77608591347,114629.8313253012,145050.21316050127,144910.88029410824,243637.61403508772
18973,508112.39347886853,144896.68361468642,114629.8313253012,238158.7507822288,102967.40124787569,168379.0754716981
18974,309047.37796487473,37163.30445735186,114629.8313253012,78141.2615483929,99719.2545404651,138243.0
18975,25018.659836697625,-42160.57007789583,114629.8313253012,65530.9603541905,92368.97073948104,172060.6947368421
18976,32873.46635715035,-210882.92074075312,114629.8313253012,53738.55652388409,104347.23395598096,138243.0
18977,338241.63534070854,248637.74989062577,218689.77777777778,129374.88986696789,161620.41462076767,297804.11267605633
18978,-12074.828073749784,6501.606884509616,114629.8313253012,76917.95382342729,130873.74635496325,168379.0754716981
18979,272468.24540925794,260429.4818562272,218689.77777777778,188967.96658611827,164980.55306159158,297804.11267605633
18980,49904.040808247635,221690.86428222834,114629.8313253012,84679.81356653076,131691.00433926648,243637.61403508772
18981,135085.70340404683,86503.23812331288,114629.8313253012,198037.42961172588,142881.3966900414,296360.0
18982,59888.68528333632,173595.64073115616,114629.8313253012,125502.16641748972,129370.1113391692,172060.6947368421
18983,654186.6532235547,598199.0199003222,1122511.6,866269.864094314,857960.4018252327,820651.5909090909
18984,146510.9339062618,277261.2178990248,218689.77777777778,240950.4062475542,202668.898941689,278153.0909090909
18985,-206948.18134839088,-26534.502644270367,114629.8313253012,119629.74418709613,109050.62770438321,168379.0754716981
18986,468826.5796700403,395704.80366438656,423721.1666666667,476413.4623411042,455994.9430912212,409948.13157894736
18987,429561.78043419064,573739.4080381992,423721.1666666667,488795.9835580418,447879.27681833727,409948.13157894736
18988,46740.60643160436,217454.27212768822,218689.77777777778,146500.13219731365,151808.50225869814,243637.61403508772
18989,80186.06447606883,122565.34223792731,114629.8313253012,230066.6380531814,122635.07668718105,136608.5
18990,232754.46467505326,210490.11825615197,114629.8313253012,99992.88368771286,109830.44054933471,174085.30952380953
18991,153917.93606768316,82242.52625339507,114629.8313253012,51852.60161153652,97715.33029467551,168379.0754716981
18992,372470.84948407253,255690.94263553648,114629.8313253012,117569.52266447405,156090.2768643621,281820.0
18993,1017397.7622677642,986398.6557818654,1122511.6,993288.7653309237,1156543.3021759281,1212253.2727272727
18994,466351.63511094556,388625.41081661015,218689.77777777778,236316.9821093159,227504.16555178002,278153.0909090909
18995,144856.65839408874,-9906.837090074725,114629.8313253012,50149.800055972155,94428.12039347399,126386.54022988505
18996,443357.988508616,383849.1332139376,218689.77777777778,108801.23174925687,141921.7784166387,172060.6947368421
18997,154332.82716344995,213153.66689634352,114629.8313253012,188350.35880687382,136425.6022064915,174085.30952380953
18998,289567.8601952479,82038.60309112101,218689.77777777778,135903.2850629757,225633.23297156452,297804.11267605633
18999,120248.55410245177,226205.89996627002,114629.8313253012,106589.97011062544,123179.8483002519,138243.0
19000,-4166.24818017846,70751.46137876838,114629.8313253012,121801.32743572988,125511.54066243528,174085.30952380953
19001,144289.4544641364,195718.78144449025,114629.8313253012,77848.96240819893,133289.49464893687,172060.6947368421
19002,267485.31480680057,-26853.078074678488,114629.8313253012,138227.73096781227,146986.12745057963,296420.7625
19003,26354.37157812901,49918.53113542526,114629.8313253012,200442.7818126648,129399.65169806113,243637.61403508772
19004,676290.4468493768,158532.52960962086,423721.1666666667,395016.4323454928,459299.7578871165,403915.73333333334
19005,354460.3277635535,105181.35497981339,218689.77777777778,105607.34027431259,165481.84204320866,264840.5871559633
19008,47951.674615939846,115099.12891574978,114629.8313253012,103098.51412786677,128316.09162320707,264840.5871559633
19009,82374.05883929506,14349.843636885576,114629.8313253012,181295.608828559,143751.1409656519,303459.63636363635
19011,384556.82446502405,208283.07493126421,218689.77777777778,132616.92944263,183623.97645396154,303459.63636363635
19012,781222.4002908216,-6549.1664724347065,1122511.6,910498.6765942775,659102.557145513,878328.8684210526
19013,737992.1768925597,140063.0892444256,423721.1666666667,934429.868057035,693694.1596247825,878328.8684210526
19014,-12885.451326942304,-138132.81366864935,114629.8313253012,129913.8124106699,108306.73676923159,127786.42857142857
19015,78696.33246487193,45031.659082979255,114629.8313253012,99275.92547180783,107438.213584051,174085.30952380953
19016,-220589.75324122654,-167553.32488067792,114629.8313253012,73116.4722160935,97965.29292050318,136608.5
19017,653067.1267726098,369644.0662229064,218689.77777777778,165466.5700777051,184698.26455985944,297804.11267605633
19018,-19058.401462580543,85511.47007321595,114629.8313253012,116805.92959007669,120108.53974079355,296360.0
19019,-106376.1091552598,-58791.701693396724,114629.8313253012,125203.42229043256,129116.51534006101,264840.5871559633
19020,249210.27703261632,101808.40846094518,114629.8313253012,114386.64850552837,132858.7151974192,264840.5871559633
19021,914569.2126445132,550604.545573354,1122511.6,980613.2624189605,819723.7488731332,1160514.5357142857
